,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
25,25,1008751,1003934,589,589,5,340000," راننده جوان و خوش مشربی بود
",2024-04-13 14:23:26.413689,0
26,26,1009560,1004175,866,1017,68,1380000,"  خانم راننده حرفه ای بود
",2024-04-15 15:07:34.337315,0
27,27,1009163,1004463,589,838,10,430000," از طولانی شدن مسیر خسته شدم
",2024-04-14 16:03:45.354756,0
28,28,1009387,1003890,855,855,11,250000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 08:25:02.587787,0
29,29,1008675,1004458,863,856,11,430000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 11:10:28.847196,0
30,30,1008724,1004182,611,1019,58,1960000," مهارت راننده حیرت آور بود
",2024-04-13 13:01:42.952840,0
31,31,1009638,1004262,848,634,43,1330000,"راننده به من کمک کرد تا به مقصدم برسم و توانایی مسیریابی خوبی داشت
",2024-04-16 02:39:34.977878,0
32,32,1009899,1003988,629,1019,33,790000," سرویس تاکسی آنلاینی که انتخاب کردم بسیار حرفهای و خدمات مطلوبی داشت
",2024-04-16 14:38:31.073191,0
33,33,1008600,1003555,846,1108,48,1460000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-13 07:44:48.459516,0
34,34,1009617,1003617,619,858,6,280000,"راننده مودب بود
",2024-04-15 20:49:18.238422,0
35,35,1008689,1003670,619,594,18,560000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-13 11:42:11.651470,0
36,36,1009203,1003713,838,580,11,670000," راننده دقیقا در مبدا منتظر بود
",2024-04-14 19:07:14.699740,0
37,37,1008588,1004012,862,838,0,390000," از مهربانی و دقت راننده متشکرم
",2024-04-13 06:46:43.620895,0
38,38,1008623,1004354,594,594,6,320000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-13 08:53:31.404377,0
39,39,1008901,1004519,843,582,43,1370000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-14 05:02:59.707384,0
40,40,1009090,1004412,1029,836,37,670000," در حین مسافرت، راننده با من از موضوعات متنوعی گفتگو کرد و برای من یک سفر جذاب فراهم کرد
",2024-04-14 12:32:37.160589,0
41,41,1008837,1004323,622,1017,21,750000," راننده قبل از شروع سفربه ترافیک مسلط بود
",2024-04-13 20:13:54.237168,0
42,42,1009246,1004163,592,592,4,360000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-15 03:10:45.780022,0
43,43,1009636,1004516,839,839,24,710000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-16 02:10:20.277937,0
44,44,1009134,1004150,631,587,56,1200000,"راننده شخصی بسیار مودب بود
",2024-04-14 14:29:33.146779,0
45,45,1009366,1004111,593,586,27,670000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 07:39:30.574272,0
46,46,1009522,1003785,839,593,58,1430000," از انتخابی که انجام دادم راضی ام  
",2024-04-15 13:29:01.987806,0
47,47,1009902,1003847,594,594,9,260000,"راننده بسیار قابل اطمینان بود
",2024-04-16 14:43:13.659025,0
48,48,1008693,1003684,603,586,26,950000," راننده با مهارت و دقت بالا ترافیک شلوغ را به خوبی مدیریت کرد
",2024-04-13 11:57:34.431254,0
49,49,1009316,1004211,617,1019,61,1800000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-15 05:40:52.812539,0
50,50,1009542,1004107,579,589,50,1120000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-15 14:18:17.501710,0
51,51,1008729,1004079,845,608,38,1060000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-13 13:19:56.934448,0
52,52,1009323,1004537,631,855,42,970000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-15 05:50:36.927220,0
53,53,1008624,1004022,855,855,4,210000,"راننده بسیار بهموقع رسید
",2024-04-13 08:56:08.367775,0
54,54,1009465,1003994,589,586,27,870000," واقعاً سرویس خوبی بود
",2024-04-15 11:05:35.305706,0
55,55,1009892,1004632,843,579,49,1270000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 14:04:54.009553,0
56,56,1008990,1003782,1018,1019,16,360000," واقعاً مهارت داشتند!
",2024-04-14 08:24:28.677974,0
57,57,1009061,1003735,867,609,26,790000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-14 11:24:46.789062,0
58,58,1009641,1004280,629,1066,54,1880000,"تجربه لذتبخش بود
",2024-04-16 02:51:20.627340,0
59,59,1008672,1004164,863,1030,70,1880000,راننده خیلی کمک کردند به من,2024-04-13 11:04:21.330878,0
60,60,1009265,1004244,839,839,13,830000,"راننده بسیار قابل اطمینان بود
",2024-04-15 03:47:15.342836,0
61,61,1009754,1004442,860,583,36,1060000," از مهربانی و دقت راننده متشکرم
",2024-04-16 08:43:37.025098,0
62,62,1009803,1003641,593,586,17,560000," راننده خوبی بود
",2024-04-16 10:54:51.189508,0
63,63,1009864,1003636,838,622,47,1540000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-16 12:41:21.226266,0
64,64,1009896,1004440,1019,1019,32,610000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-16 14:11:14.771153,0
65,65,1008494,1004320,836,1062,67,2060000,"خوب
",2024-04-12 20:56:49.834510,0
66,66,1009682,1004346,852,852,6,210000," راننده خوبی بود
",2024-04-16 04:47:38.956549,0
67,67,1009967,1003815,587,592,9,420000," راننده جوان و خوش مشربی بود
",2024-04-16 18:35:27.527042,0
68,68,1009986,1004038,602,589,20,890000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 20:15:29.818251,0
69,69,1009103,1003972,845,589,30,1150000,"خیلی بد
",2024-04-14 12:58:51.754265,0
70,70,1009582,1004028,602,859,23,830000," راننده دقیقا در مبدا منتظر بود
",2024-04-15 16:55:52.091920,0
71,71,1008863,1004377,856,848,15,800000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 03:04:44.343633,0
72,72,1008776,1003830,840,614,51,910000,راننده خیلی کمک کردند به من,2024-04-13 15:34:23.427271,0
73,73,1009660,1003675,849,849,5,380000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 03:39:54.517000,1
74,74,1008796,1003740,629,1019,31,1210000,"  خانم راننده حرفه ای بود
",2024-04-13 16:29:34.004777,0
75,75,1008877,1004342,614,619,18,1000000,"مکالمه طولانی راننده
",2024-04-14 03:36:05.163930,0
76,76,1009940,1003622,601,860,27,890000,"راننده بسیار بهموقع رسید
",2024-04-16 16:52:14.983708,0
77,77,1009129,1003923,836,836,5,190000," از طولانی شدن مسیر خسته شدم
",2024-04-14 14:08:44.174296,0
78,78,1009000,1004116,856,618,37,1080000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 09:03:05.573825,0
79,79,1008882,1003725,631,842,64,1480000," این یک تجربه تاکسی بسیار مثبت بود پر از امنیت و رفاه بود
",2024-04-14 03:52:42.554379,0
80,80,1009666,1004148,863,840,8,400000,"خوش برخورد بود
",2024-04-16 03:51:16.661776,0
81,81,1009544,1003512,856,839,10,340000,"مکالمه طولانی راننده
",2024-04-15 14:23:48.696384,0
82,82,1008665,1003755,867,867,3,190000," راننده خوبی بود
",2024-04-13 10:55:45.391438,0
83,83,1008650,1004337,589,608,19,600000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-13 10:05:55.008271,1
84,84,1009168,1004577,592,588,7,260000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 16:27:38.858025,0
85,85,1009431,1004609,1029,1029,12,280000,"خیلی بد
",2024-04-15 09:37:13.816210,0
86,86,1008988,1004549,839,611,14,650000,"خوش برخورد بود
",2024-04-14 08:20:26.102851,0
87,87,1008502,1003637,847,609,15,1060000," واقعاً سرویس خوبی بود
",2024-04-12 22:24:47.830307,0
88,88,1009715,1003905,1045,1045,1,180000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 06:49:03.994161,0
89,89,1008860,1004229,631,839,41,1150000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 02:52:54.297788,0
90,90,1009714,1004243,859,592,23,840000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 06:48:04.305291,0
91,91,1008955,1003990,580,587,0,380000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 07:03:08.989031,0
92,92,1009211,1004476,1018,630,26,760000," واقعاً سرویس خوبی بود
",2024-04-14 20:22:25.709194,0
93,93,1009289,1004261,586,586,6,340000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-15 04:41:34.828043,0
94,94,1009434,1003882,586,582,9,330000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 09:46:37.974431,0
95,95,1009500,1004137,589,848,23,770000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 12:43:24.576036,0
96,96,1009447,1004341,848,847,11,310000,"خوش برخورد بود
",2024-04-15 10:22:16.703892,0
97,97,1009245,1003463,860,582,25,1070000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-15 03:08:46.981126,0
98,98,1009198,1003489,609,843,21,620000," راننده با مهارت و دقت بالا ترافیک شلوغ را به خوبی مدیریت کرد
",2024-04-14 18:18:16.253366,0
99,99,1008950,1004254,580,840,18,590000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-14 06:44:29.846248,0
100,100,1009511,1004526,629,629,8,270000,"افتضاح
",2024-04-15 13:06:21.038474,1
101,101,1009964,1004335,589,858,38,1110000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 18:04:18.737019,0
102,102,1008924,1004119,852,622,43,1520000," از طولانی شدن مسیر خسته شدم
",2024-04-14 05:56:33.867108,0
103,103,1008821,1003778,631,631,14,500000," این راننده از مهارت رانندگی بالا برخوردار بود
",2024-04-13 17:47:39.069355,0
104,104,1009569,1004473,853,853,2,230000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-15 15:52:09.572209,1
105,105,1009407,1004534,589,1072,52,1300000,"  خانم راننده حرفه ای بود
",2024-04-15 08:56:59.155274,0
106,106,1009627,1003538,848,583,22,580000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-16 01:05:03.828394,0
107,107,1009712,1003447,594,845,28,690000,"خوب
",2024-04-16 06:46:15.722463,0
108,108,1009169,1003712,619,849,10,380000,"راننده شخصی بسیار مودب بود
",2024-04-14 16:28:09.506922,0
109,109,1009406,1004235,848,839,12,400000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 08:53:44.760970,0
110,110,1009354,1003564,839,602,15,560000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 07:03:45.684908,0
111,111,1009931,1003836,863,863,17,800000,"مکالمه طولانی راننده
",2024-04-16 16:18:19.291399,0
112,112,1008661,1003999,1018,846,48,1490000," راننده خوبی بود
",2024-04-13 10:49:15.774573,0
113,113,1008792,1004355,1018,1018,17,410000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 16:09:54.146176,0
114,114,1008734,1004002,582,580,35,760000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 13:26:19.818288,0
115,115,1009487,1004046,1019,1070,20,520000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 11:52:08.457026,0
116,116,1009585,1003861,843,840,24,880000,"خوب
",2024-04-15 16:59:09.078330,0
117,117,1009665,1004237,842,586,39,1550000,"راننده شخصی بسیار مودب بود
",2024-04-16 03:46:51.476930,0
118,118,1008685,1004105,589,589,5,330000,"راننده شخصی بسیار مودب بود
",2024-04-13 11:31:52.146742,0
119,119,1008787,1004388,586,586,5,390000," واقعاً سرویس خوبی بود
",2024-04-13 15:55:21.744163,0
120,120,1009358,1003610,849,862,33,1010000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 07:13:08.429066,0
121,121,1008493,1004106,595,635,35,1520000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-12 20:52:28.272438,0
122,122,1009820,1004050,612,601,29,1050000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 11:21:25.981710,0
123,123,1009958,1004281,854,1108,16,630000,"مکالمه طولانی راننده
",2024-04-16 17:44:51.784869,0
124,124,1008739,1004215,853,608,17,530000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 13:44:24.827149,0
125,125,1008709,1004094,843,861,36,1140000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-13 12:30:13.616129,0
126,126,1008565,1003944,839,589,16,770000,"راننده شخصی بسیار مودب بود
",2024-04-13 05:35:16.375136,0
127,127,1008583,1004451,1045,1045,9,330000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-13 06:41:02.931622,0
128,128,1009706,1003574,844,838,14,510000,"راننده بسیار بهموقع رسید
",2024-04-16 06:34:07.711997,0
129,129,1008603,1003747,602,611,8,320000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 07:48:08.231592,0
130,130,1008809,1004313,583,581,17,490000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 17:17:23.973038,0
131,131,1008657,1004226,1045,1045,7,270000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-13 10:33:48.572502,0
132,132,1009647,1004565,1029,1030,14,300000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 03:09:15.789431,0
133,133,1008880,1004388,587,862,22,1200000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 03:47:33.856803,0
134,134,1009035,1003446,602,609,16,730000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-14 10:22:09.675314,0
135,135,1009757,1004195,839,594,37,950000,"راننده بسیار بهموقع رسید
",2024-04-16 09:08:15.312295,0
136,136,1009270,1004107,580,853,44,1880000," از مهربانی و دقت راننده متشکرم
",2024-04-15 03:53:30.271378,0
137,137,1009786,1003807,867,592,33,740000,"واااای، راننده که خیلی خوب و صمیمی بود!
",2024-04-16 10:15:48.039194,0
138,138,1009671,1003602,608,859,22,1130000,"راننده  حتی کمک کردند که چند تا کیف سنگین را تا در ببرم
",2024-04-16 03:58:27.578376,0
139,139,1009167,1004547,860,603,15,380000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-14 16:23:35.086971,0
140,140,1008999,1004578,844,1017,28,830000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-14 08:43:36.308318,0
141,141,1009584,1004050,608,1071,73,1860000," راننده دقیقا در مبدا منتظر بود
",2024-04-15 16:59:27.459970,0
142,142,1009885,1004060,850,579,34,910000,"مکالمه طولانی راننده
",2024-04-16 13:46:26.168610,0
143,143,1009769,1003531,840,586,32,650000,"مکالمه طولانی راننده
",2024-04-16 09:43:43.929088,0
144,144,1009890,1004365,593,593,4,180000," راننده خوبی بود
",2024-04-16 13:59:12.852177,0
145,145,1009423,1004043,608,1064,69,1950000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 09:14:42.623369,0
146,146,1008806,1004554,634,634,7,190000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 17:09:52.618098,0
147,147,1009293,1004073,594,1029,83,1760000,"راننده بسیار بهموقع رسید
",2024-04-15 04:53:01.955071,0
148,148,1008636,1004585,631,631,12,420000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-13 09:18:55.196890,0
149,149,1009011,1003536,611,581,32,1230000," واقعاً سرویس خوبی بود
",2024-04-14 09:26:22.471220,0
150,150,1008716,1004402,842,856,5,240000," از مهربانی و دقت راننده متشکرم
",2024-04-13 12:46:27.315429,0
151,151,1008914,1003937,581,582,8,390000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 05:42:52.657924,0
152,152,1008641,1004472,602,1108,46,1570000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-13 09:30:09.477752,0
153,153,1008864,1003620,608,838,29,1170000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 03:05:16.478990,0
154,154,1009644,1003532,842,867,10,460000,"خیلی بد
",2024-04-16 03:01:17.583729,0
155,155,1009302,1004203,589,591,33,920000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 05:10:16.451554,0
156,156,1009680,1003475,839,593,42,1290000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-16 04:41:23.058561,0
157,157,1009742,1003982,629,1018,14,380000," راننده جوان و خوش مشربی بود
",2024-04-16 08:07:55.314263,0
158,158,1008503,1004601,1029,1082,4,230000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-12 22:30:57.933096,0
159,159,1009274,1003582,618,613,13,680000,"  خانم راننده حرفه ای بود
",2024-04-15 03:54:06.349515,0
160,160,1009239,1004436,593,842,25,1040000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 02:52:13.697727,0
161,161,1009699,1004098,629,614,25,900000," راننده خوبی بود
",2024-04-16 05:56:47.552852,0
162,162,1009047,1004278,1018,1018,12,360000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-14 10:52:28.355794,0
163,163,1008701,1004283,843,586,32,810000,"راننده عالی بود
",2024-04-13 12:12:51.358709,0
164,164,1008812,1004613,836,836,15,440000,"خوش برخورد بود
",2024-04-13 17:30:53.887995,0
165,165,1008622,1004123,619,614,16,670000," راننده خوبی بود
",2024-04-13 08:45:44.114738,0
166,166,1009327,1004041,587,861,9,300000," راننده خوبی بود
",2024-04-15 05:54:54.784344,0
167,167,1009353,1003446,580,613,39,1250000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 06:55:56.033172,0
168,168,1009968,1003488,602,591,15,750000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-16 18:44:36.271822,1
169,169,1008605,1004592,1029,1030,11,380000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-13 07:54:33.800738,0
170,170,1009453,1004479,842,613,41,1130000," راننده دقیقا در مبدا منتظر بود
",2024-04-15 10:32:31.984853,0
171,171,1009166,1003625,867,629,17,450000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-14 16:17:26.093892,0
172,172,1009945,1004068,863,866,19,630000,"خوب
",2024-04-16 16:59:28.558026,0
173,173,1009200,1003921,594,1045,28,770000," واقعاً سرویس خوبی بود
",2024-04-14 18:35:11.243728,0
174,174,1008523,1004306,838,601,11,550000,"  خانم راننده حرفه ای بود
",2024-04-13 03:22:48.139955,0
175,175,1009812,1004149,594,838,28,760000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 11:07:41.967455,0
176,176,1009575,1004558,842,589,14,540000," راننده خوبی بود
",2024-04-15 16:02:51.843839,0
177,177,1008562,1004207,608,839,6,500000," راننده جوان و خوش مشربی بود
",2024-04-13 05:14:17.960358,0
178,178,1009260,1004159,842,856,11,600000,"مکالمه طولانی راننده
",2024-04-15 03:36:30.913975,0
179,179,1008550,1004118,629,629,4,240000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 04:45:23.250803,0
180,180,1008525,1004426,1045,1045,7,310000," راننده دقیقا در مبدا منتظر بود
",2024-04-13 03:42:22.942628,0
181,181,1009275,1004372,629,1018,12,440000,"خوش برخورد بود
",2024-04-15 03:57:09.043076,0
182,182,1008855,1004077,1045,1045,5,220000,"مکالمه طولانی راننده
",2024-04-14 02:27:41.753706,0
183,183,1009805,1003958,589,589,7,270000,"خیلی بد
",2024-04-16 10:54:28.016593,0
184,184,1009927,1003850,602,592,33,990000," از طولانی شدن مسیر خسته شدم
",2024-04-16 16:03:10.145812,0
185,185,1009369,1003543,611,613,11,400000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 07:45:24.365285,0
186,186,1008752,1003896,613,846,18,980000,"مکالمه طولانی راننده
",2024-04-13 14:22:33.335183,0
187,187,1008592,1004171,594,586,25,730000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-13 06:54:51.756260,0
188,188,1009217,1004301,620,849,7,300000,"راننده عالی بود
",2024-04-14 20:36:34.451869,0
189,189,1009847,1003909,842,840,20,550000,"ضعیف
",2024-04-16 12:05:51.393144,0
190,190,1009930,1004381,582,582,19,430000," مهارت راننده حیرت آور بود
",2024-04-16 16:18:36.334095,0
191,191,1009704,1004370,623,589,34,910000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-16 06:21:21.657221,0
192,192,1009118,1004130,1019,1019,3,190000," از انتخابی که انجام دادم راضی ام  
",2024-04-14 13:44:32.341828,0
193,193,1009230,1003566,603,861,3,180000,"خیلی بد
",2024-04-15 00:28:59.770200,0
194,194,1009910,1003442,839,629,24,590000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 15:07:13.921980,0
195,195,1009609,1004371,633,629,36,2830000," مهارت راننده حیرت آور بود
",2024-04-15 20:14:28.898322,0
196,196,1009825,1003534,608,856,29,820000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-16 11:28:51.781560,0
197,197,1009371,1004222,593,593,9,320000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-15 07:50:57.601112,0
198,198,1009614,1003941,589,843,13,700000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 20:40:25.408831,0
199,199,1009435,1003551,617,594,24,700000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-15 09:50:49.243384,0
200,200,1009194,1003491,613,842,25,990000," از مهربانی و دقت راننده متشکرم
",2024-04-14 18:05:29.322643,0
201,201,1008748,1003701,838,592,26,1050000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-13 14:04:15.416288,0
202,202,1009606,1004415,1019,1018,33,780000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 19:57:42.668794,0
203,203,1009928,1003591,602,593,41,1190000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-16 16:10:24.678689,0
204,204,1009755,1003932,619,580,29,780000,"خوب
",2024-04-16 08:59:25.575092,0
205,205,1009229,1003526,844,861,14,360000," راننده خوبی بود
",2024-04-14 23:34:34.820213,0
206,206,1008558,1004118,629,854,20,630000," راننده خوبی بود
",2024-04-13 04:58:38.328008,0
207,207,1008714,1004114,594,858,36,1000000,"راننده مودب بود
",2024-04-13 12:42:05.913390,0
208,208,1009580,1004606,631,631,12,430000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-15 16:49:44.073100,0
209,209,1009377,1003894,602,838,24,620000,"راننده بسیار قابل اطمینان بود
",2024-04-15 08:00:08.988025,0
210,210,1009963,1003772,849,618,7,340000," واقعاً سرویس خوبی بود
",2024-04-16 18:02:09.629015,0
211,211,1009808,1003472,587,593,18,710000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 10:59:41.454952,0
212,212,1009341,1003520,593,842,48,1280000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 06:29:56.371591,0
213,213,1008764,1003728,846,846,8,260000,"  خانم راننده حرفه ای بود
",2024-04-13 15:14:04.485507,0
